sc,ps
int main() { int n; cin >> n; int a[n]; for (int i = 0; i < n; i++) { cin >> a[i]; } vector<long long> v; int cnt = 1; for (int i = 1; i < n; i++) { if (a[i] == a[i - 1]) { cnt++; } else { v.push_back(cnt); cnt = 1; } } v.push_back(cnt); long long ans = 0; for (int i = 0; i < v.size(); i++) { ans += (v[i] * (v[i] + 1) / 2); } cout << ans << endl; return 0; },n=int; read n; a=array of n int; for i=0 to n exclusive read a[i]; v=vector of long long; cnt=1; for i=1 to n exclusive; if a[i] is a[i-1]; increment cnt; else; add cnt at end of v; cnt=1; add cnt at end of v; ans=0; for i=0 to size of v exclusive add v[i]*(v[i]+1)/2 to ans; print ans
"stack<int> s; int main() { long long ans = 0, cnt = 0; int n, x; cin >> n; for (int i = 0; i < n; i++) { cin >> x; cnt = 0; while (!s.empty() && s.top() != x) { cnt++; s.pop(); } if (s.empty() || s.top() == x) s.push(x); ans += (cnt - 1) * cnt / 2; } cnt = 0; while (!s.empty()) { cnt++; s.pop(); } ans += (cnt - 1) * cnt / 2; ans += n; cout << ans << endl; return 0; }","s=stack of int; ans,cnt=0; n,x=int; read n; for i=0 to n exclusive; read x; cnt=0; while s it not empty and first item of s is not x; increment cnt; pop first item of s; if s is empty or first item of s is x push x into s; add (cnt-1)*cnt/2 to ans; cnt=0; while s is not empty; increment cnt; pop first item of s; add (cnt-1)*cnt/2 to ans; add n to ans; print ans"
"int main() { long long n, a[100005], sum = 0, cnt = 1; cin >> n; for (long long i = 1; i <= n; i++) { cin >> a[i]; if (a[1] == 0) a[0] = 1; if (a[i] == a[i - 1]) { sum += cnt; cnt++; } else cnt = 1; } n = n + sum; cout << n << endl; return 0; }","create long long ints n, sum = 0, and cnt = 1 and int array a of size 100005; read n; for i = 1 to n; read a[i]; if a[1] is equal to 0, set a[0] to 1; if a[i] is equal to a[i - 1]; set sum to sum + cnt; increment cnt; else do; set cnt to 1; set n to n + sum; print n"
"int main() { long long n; cin >> n; vector<long long> v(n); for (long long i = 0; i < n; i++) { cin >> v[i]; } long long j = 1; long long ans = n; for (long long i = 0; i < n;) { j = i + 1; while (j < n && v[j] == v[i]) { j++; } long long lon = j - i; ans += lon * (lon - 1) / 2; i = j; } cout << ans << ""\n""; }","make long long int n; read n; create long long vector v of size n; for i = 0 to n exclusive, read v[i]; create long long j = i; make long long int ans = n; for i = 0 to n exclusive; set j to i + 1; while j is less than n and v[j] is equal to v[i]; make long long lon = j - i; set ans to ans + long * (long - 1) / 2; set i to j; show ans"
"long long abs(long long, long long); void solve() { long long n; cin >> n; long long a[n], ans = 0; for (long long i = 0; i < n; i++) { cin >> a[i]; } long long t = 1; for (long long i = 0; i < n; i++) { if (i == n - 1) { ans++; } else { if (a[i] == a[i + 1]) { if (i == n - 2) { t++; ans += (t * (t + 1)) / 2; break; } t++; } else { ans += (t * (t + 1)) / 2; t = 1; } } } cout << ans << ""\n""; } int main() { long long TESTS = 1; while (TESTS--) { solve(); } return 0; } long long abs(long long a, long long b) { if (a > b) return a - b; else return b - a; }","abs = long long function taking long long, long long; in void function solve; n = long long; read n; a[n], ans = 0 be long long; read the first n elements of a; t =1 =long long; for long long i = 0 to n exclusive; if i = n-1; increment ans; else; if a[i] = a[i+1]; if i = n - 2; increment t; increment ans by t*(t+1)/2; exit loop; increment t; else; increment ans by; t * (t + 1)/ 2; print ans; TESTS = 1 = long long; while decrementing TESTS, call solve; in long long function abs taking long long a and long long b; if a > b; return a-b; else; return b-a"
"long long int n, m, i, j, a[100005], ans, c; int main() { cin >> n; ans = n; a[n] = 1000000005; for (i = 0; i < n; i++) cin >> a[i]; c = 1; for (i = 0; i < n; i++) { if (a[i] == a[i + 1]) { c++; } else { ans = ans + (c * (c - 1)) / 2; c = 1; } } cout << ans << endl; }","n,m,i,j,ans,c=long long int, a=array of 100005 long long int; read n; ans=n; a[n]=1000000005; for i=0 to n exclusive read a[i]; c=1; for i=0 to n exclusive; if a[i] is a[i+1]; increment c; else; add c*(c-1)/2 to ans; c=1; print ans"
void boost() {} int main() { int n; cin >> n; long long int arr[n]; for (int i = 0; i < n; i++) cin >> arr[i]; long long int ans = 0; long long int till = 0; for (int i = 0; i < n; i++) { if ((i + 1 < n) && (arr[i] == arr[i + 1])) till++; else { till++; ans += ((till * (till + 1ll)) / 2ll); till = 0; } } cout << ans << endl; },define empty function boost; n = int; read n; arr = long long int array of size n; read n values into arr; ans = long long int with ans = 0; till = long long int with till = 0; for i = 0 to n; if (i + 1 < n) and (arr[i] is arr[i + 1]); increment till; else; increment till; increment ans by ((till * (till + 1ll)) / 2ll); set till to 0; print ans
"int main() { long long n; cin >> n; vector<long long> v(n, 0); vector<long long> sum(n, 0); for (long long i = 0; i < n; i++) { cin >> v[i]; if (i > 0 && v[i - 1] == v[i]) sum[i] += sum[i - 1]; sum[i]++; } long long ans = 0; for (long long i = 0; i < n; i++) { ans++; if (i > 0 && v[i] == v[i - 1]) { ans += sum[i - 1]; } } cout << ans << endl; }","new long long variable n; read n; create new vector of long longs v with size n filled with 0; declare vector of long longs sum with n elements filled with 0; in a for loop, change i from 0 to n exclusive; read standard input to v[i]; if i > 0 and v[i - 1] = v[i], change sum[i] to the sum of sum[i] and sum[i - 1]; increment sum[i] by one; create long long variable with name ans = 0; start for loop from i = 0 to n exclusive incrementing i; increment ans; if i > 0 and v[i] = v[i - 1], change ans to ans + sum[i - 1]; print ans"
"const int INF = 0x3f3f3f3f; long long a[100000 + 5], b[100000 + 5]; int main() { long long i, j, k, l = 0; long long n, m; cin >> n; for (i = 0; i < n; i++) cin >> a[i]; k = 0; int cou = 0; for (i = 1; i < n; i++) { if (a[i] == a[k]) cou++; else { if (cou) b[l++] = cou + 1; cou = 0; k = i; } if (i == n - 1) { if (cou) b[l++] = cou + 1; } } long long s = n; for (i = 0; i < l; i++) s += b[i] * (b[i] - 1) / 2; cout << s << endl; return 0; }","declare constant integer INF with value 0x3f3f3f3f; define an arrays of long longs a and b with 100000 + 5 elements; declare long long variables i, j, k and l with l = 0; declare new long longs n and m; read user input to n; read input to n new elements of a in a loop; change k to 0; declare new integer variable cou = 0; in a for loop, change i from 1 to n exclusive incrementing i; if a[i] = a[k]; increment cou by one; else; if cou is true, change the value of b[l] to cou + 1 and increment l; assign the new value = 0 to cou; change k to i; if i is equal to n - 1; if cou is true, set b[l] to cou + 1 and increment l; declare new long long variable s = n; start for loop from i = 0 to l exclusive, changing s to the sum of s and b[i] * (b[i] - 1) / 2 on each loop; print s"
"void Fast_Read_Out() {} void Random() { unsigned int seed; asm(""rdtsc"" : ""=A""(seed)); srand(seed); } unsigned int Time() { unsigned int time = clock() / 1000.00; return time; } const int inf = int(1e9) + 123; const int N = int(1e5) + 123; set<int> s; map<int, int> d; int a[N]; long long Calc(int x) { return (x * x - x) / 2; } int main() { Random(); Fast_Read_Out(); int n; cin >> n; for (int i = 1; i <= n; i++) cin >> a[i]; long long ans = 0, res = 0; for (int i = 2; i <= n; i++) { if (a[i] == a[i - 1]) { res++; ans += res; } else res = 0; } cout << ans + n << endl; }","Fast_Read_Out is a void function; void function Random; seed is a new unsigned integer variable; asm(""rdtsc"" : ""=A""(seed)); initialize random number generator with the value of seed; unsigned integer function Time; create new unsigned integer variable time = clock() /1000.00; return time; create constant integer inf with value 1e9 + 123; assign value 1e5 + 123 to the new constant integer N; s is a set of integers; let d be a map from integers to integers; a is a new array of integers with N elements; Calc is a long long function with int argument x; return (x squared - x) / 2; call Random(); call Fast_Read_Out(); declare integer n; read from the input to n; read n elements into a starting from the index 1; declare new long long variables ans and res = 0; for i from 2 to n inclusive; if a[i] = a[i - 1]; increment res; change ans to the sum of ans and res; else; change the value of res to 0; print ans + n to the standard output"
"int main() { int n; string s; cin >> n >> s; string ans = """"; int i; int flag = 1; for (i = 0; i < n - 1; i++) { if (!flag) break; if (s[i + 1] >= s[i]) { ans += s[i]; } else { flag = 0; } } if (!flag) for (; i < n; i++) { ans += s[i]; } cout << ans << endl; }","n = integer; s = string; read n and s; ans = string with value of """"; i = integer; flag = integer with value of 1; for i = 0 to n-1 exclusive; if not flag break; if s[i+1] is greater than or equal to s[i]; increase ans by s[i]; else; set flag to 0; if not flag; for i to n exclusive increase ans by s[i]; print ans"
"int main() { int n; string s; int t, flag = 0; cin >> n >> s; for (int i = 0; i < s.length(); i++) { if (s[i] > s[i + 1]) { flag = 1; t = i; break; } } if (flag == 0) { for (int i = 0; i < s.length() - 1; i++) { cout << s[i]; } cout << endl; } else { for (int i = 0; i < s.length(); i++) { if (i == t) continue; cout << s[i]; } cout << endl; } return 0; }","let n be a integer; let s be a string; let t, flag be integers with flag value as 0; read n , s; for ( i = 0 to s.length() ) , increase i value by 1; if ( ith element in array s is greater than [i+1]th element of array s); flag value is equal to 1; t is equal to i; stop; if (flag is equal to 0); for (integer i = 0 to s.length() - 1) , print ith element in array s; print endline; else do the following; for (integer i = 0 to s.length()); if (i is equal to t) , proceed to next; print ith element of array s; print newline"
"int find(int x, int father[]) { if (father[x] == x) return x; return father[x] = find(father[x], father); } int main() { int n; cin >> n; string s; cin >> s; int pos = 0; for (int i = 1; i < n; i++) { if (s[i] < s[i - 1]) { pos = i - 1; break; } else { pos = i; } } s.erase(pos, 1); cout << s << ""\n""; }","integer function find with integer arguments x and father; if father[x] = x return x; return father[x] = find(father[x], father); declare integer called n; read n; declare string called s; read s; let pos be integer = 0; for integer i = 1 to n exclusive; if s[i] is less than s[i - 1]; set value of pos to i - 1; break the loop; else; set value of pos to i; erase 1 character at pos from s; print s and ""\n"
"int main() { int n; string s; cin >> n >> s; int pos = n - 1; for (int i = 0; i < n - 1; ++i) { if (s[i] > s[i + 1]) { pos = i; break; } } cout << s.substr(0, pos) + s.substr(pos + 1) << endl; return 0; }",create integer n; create string s; read n read s; create integer pos with pos = n - 1; for i = 0 to n - 1 exclusive; if s[i] is greater than s[i+1]; set pos to i; break loop; print substring of s from 0 to pos + substring of s from pos + 1 print newline
"inline long long MAX2(long long a, long long int b) { return (a) > (b) ? (a) : (b); } inline long long MAX3(long long a, long long b, long long c) { return (a) > (b) ? ((a) > (c) ? (a) : (c)) : ((b) > (c) ? (b) : (c)); } inline long long MIN2(long long a, long long b) { return (a) < (b) ? (a) : (b); } inline long long MIN3(long long a, long long b, long long c) { return (a) < (b) ? ((a) < (c) ? (a) : (c)) : ((b) < (c) ? (b) : (c)); } int main() { int n; cin >> n; string s; cin >> s; int temp, result = n - 1; for (int i = 1; i < n; i++) { temp = (int)s[i] - (int)s[i - 1]; if (temp < 0) { result = i - 1; break; } } for (int i = 0; i < n; i++) { if (i != result) cout << s[i]; } cout << endl; }","declare inline MAX2 with long long a, long long integer b as arguments, returning long long; return a if a is greater than b, else b, from function; declare inline MAX3 with long longs a, b, c as arguments, returning long long; return (a) is greater than (b) ternary ((a) is greater than (c) ternary (a) : (c)) : ((b) is greater than (c) ternary (b) : (c)) from function; declare inline MIN2 with long longs a, b as arguments, returning long long; return a if a is greater than b, else b, from function; declare inline MIN3 with long longs a, b, c as arguments, returning long long; (a) is less than (b) ternary ((a) is less than (c) ternary (a) : (c)) : ((b) is less than (c) ternary (b) : (c)); create integer n; read n; create string s; read s; create integers temp, result, with result = n - 1; for i = 1 to n exclusive; set temp to integer casted s[i] - integer casted s[i-1]; if temp is less than 0; set result to i - 1; break loop; for i = 0 to n exclusive; if i is not result, print s[i]; print newline"
int main() { long long n; cin >> n; string s; cin >> s; long long check = n - 1; for (long long i = 0; i < n - 1; i++) { if (s[i] > s[i + 1]) { check = i; break; } } for (long long i = 0; i < n; i++) if (check != i) cout << s[i]; cout << endl; return 0; },"create long long n; read n; create string s; read s; create long long check = n - 1; for long long i = 0 to n - 1 exclusive; if s[i] is greater than s[i + 1]; assign value of i to check; stop the loop; for i = 0 to n exclusive; if check != i, print s[i]; print new line"
"int main() { cout.precision(10); cout << fixed; long long n; cin >> n; string s; cin >> s; long long pos = n - 1; for (long long i = 1; i < n; i++) { if (s[i] < s[i - 1]) { pos = min(pos, i - 1); } } s.erase(pos, 1); cout << s << endl; return 0; }","set stdout output decimal precision to 10; set stdout floatfield format flag to fixed; declare long long variable n; read n; create string s; read s; declare long long variable pos = n - 1; for i = 1 to n exclusive; if s[i] is less than s[i - 1], set pos to min of pos and i - 1; remove 1 character at position pos from s; print s"
int main() { int t; cin >> t; string s; cin >> s; for (int i = 0; i < t; i++) { if (s[i] > s[i + 1]) { s[i] = 1; break; } } for (int i = 0; i < t; i++) { if (s[i] >= 'a' && s[i] <= 'z') cout << s[i]; } cout << endl; },"create integer t; read t; create string s; read s; for i = 0 to t exclusive; if s[i] is greater than s[i+1]; set s[i] to 1; break loop; for i = 0 to t exclusive; if s[i] is greater than or equal to 'a' and s[i] is less than or equal to 'z', print s[i]; print newline"
"int main() { string s; bool f = 1; int n; cin >> n >> s; for (int i = 0; i < int(n - 1); i++) { if (s[i] > s[i + 1] && f) { f = 0; } else { cout << s[i]; } } if (!f) cout << s[n - 1]; cout << ""\n""; return 0; }","s = string; f = bool set f = 1; n = integer; read n , s; for i = 0 to (n-1) exclusive; if s[i] > s[i + 1] and f > 0; f = 0; else; print s[i]; if f = 0 print s[n - 1]; print newline"
