code	nl
int main() {\n\tint n, k;\n\tcin >> n >> k;\n\tif (n * 3 >= k)\n\t\tcout << n * 3 - k << endl;\n\telse\n\t\tcout << 0 << endl;\n\treturn 0;\n}	n, k are integers\nread n, k\nif n * 3 is greater than or equal to k\nprint 0 and endline\nelse\nprint 0 and endline
int main() {\n\tint n, k;\n\tcin >> n >> k;\n\tif (3 * n - k > 0)\n\t\tcout << 3 * n - k << endl;\n\telse\n\t\tcout << 0 << endl;\n}	n,k=int\nread n,k\nif 3*n-k > 0\nprint 3*n-k\nelse\nprint 0
int main() {\n\tint n, k;\n\tcin >> n >> k;\n\tvector<int> ex(n, 5);\n\tint idx = n - 1;\n\twhile (1) {\n\t\tint sum = 0;\n\t\tfor (int i = 0; i < n; i++) { sum += ex[i]; }\n\t\tif (sum == k) break;\n\t\tif (idx == -1) { idx = n - 1; }\n\t\tex[idx]--;\n\t\tidx--;\n\t}\n\tint res = 0;\n\tfor (int(i) = 0; (i) < (n); (i)++)\n\t\tif (ex[i] == 2) res++;\n\tcout << res << endl;\n\treturn 0;\n}	n,k=int\nread n,k\nex=vector of n int filled with 5\nidx=n-1\nwhile true\nsum=0\nfor i=0 to n exclusive add ex[i] to sum\nif sum is k break\nif idx is -1 idx=n-1\ndecrement ex[idx]\ndecrement idx\nres=0\nfor i=0 to n exclusive\nif ex[i] is 2 increment res\nprint res
int main() {\n\tint n, k;\n\tcin >> n >> k;\n\tif (k / n == 2)\n\t\tcout << n - k % n << endl;\n\telse\n\t\tcout << 0 << endl;\n\treturn 0;\n}	declare new ints n and k\nread input to n and k\nif k / n = 2\nprint n - k % n\nelse\nprint 0
int main() {\n\tint n, a, coun;\n\tcin >> n >> a;\n\tif (3 * n <= a)\n\t\tcoun = 0;\n\telse\n\t\tcoun = 3 * n - a;\n\tcout << coun << endl;\n\treturn 0;\n}	n, a, coun = int\nread n, a\nif 3*n <= a\nset coun to 0\nelse\nset coun to 3 * n - a\nprint coun
"int main() {\n\tint n, k, ans;\n\twhile (cin >> n >> k) {\n\t\tif (k / n == 2) {\n\t\t\tans = k % n;\n\t\t\tcout << n - ans << endl;\n\t\t} else\n\t\t\tcout << ""0"" << endl;\n\t}\n\treturn 0;\n}"	let n, k, ans be integers\nwhile read n , k\nif k / n equals 2\nans is equal to k modulo n\nprint n - ans and newline\nelse do the following\nprint 0 and newline
int main() {\n\tint n, k;\n\tcin >> n >> k;\n\tdouble c = double(k) / n;\n\tif (c >= 3) {\n\t\tcout << 0 << endl;\n\t} else {\n\t\tcout << n - k % n << endl;\n\t}\n\treturn 0;\n}	n,k=int\nread n,k\nc=k/n\nif c>=3\nprint 0\nelse\nprint n-k modulo n
"int main() {\n\tint a, b;\n\tcin >> a >> b;\n\tint x = 3 * a;\n\tif (x <= b)\n\t\tcout << ""0"" << endl;\n\telse\n\t\tcout << x - b << endl;\n}"	"create integers a and b\nread a and b from the input\ncreate new integer called x with value 3*a\nif x <= b\nprint ""0""\nelse\nprint x - b"
int main() {\n\tint n, k;\n\tcin >> n >> k;\n\tint ans = -1;\n\tans = n;\n\tans *= 3;\n\tans -= k;\n\tif (ans >= 0) {\n\t\tcout << ans << '\n';\n\t} else {\n\t\tcout << 0 << '\n';\n\t}\n}	n, k = int\nread n the k\nans = int with ans = -1\nset ans to n\nset ans to ans * 3\ndecrement ans by k\nif ans >= 0\nprint ans\nelse\nprint 0
int T = 1;\nvoid solve() {\n\tint n, k;\n\tcin >> n >> k;\n\tcout << (((0) > (n - (k - (2 * n)))) ? (0) : (n - (k - (2 * n)))) << endl;\n}\nint main() {\n\twhile (T--) { solve(); }\n\treturn 0;\n}	T = 1 = int\nin void function solve\nn, k = int\nread n, k\nis 0 > n - (k - (2 * n)) then print 0, else print n - (k - (2 * n))\nwhile decrementing T, calls solve
const int N = 1e5 + 100;\nint n, k, ans, a[55];\nvector<int> v;\nbool flag;\nbool check() {\n\tint sum = 0;\n\tfor (int i = 0; i < n; i++) { sum += a[i]; }\n\tif (sum == k) return true;\n\treturn false;\n}\nint main() {\n\tcin >> n >> k;\n\tfor (int i = 0; i < n; i++) { a[i] = 2; }\n\tif (check()) {\n\t\tcout << n << endl;\n\t\treturn 0;\n\t}\n\tfor (int i = 2; i <= 5; i++) {\n\t\tfor (int j = 0; j < n; j++) {\n\t\t\ta[j]++;\n\t\t\tif (check()) {\n\t\t\t\tflag = true;\n\t\t\t\tbreak;\n\t\t\t}\n\t\t}\n\t\tif (flag) break;\n\t}\n\tif (flag) {\n\t\tfor (int i = 0; i < n; i++) {\n\t\t\tif (a[i] == 2) ans++;\n\t\t}\n\t}\n\tcout << ans << endl;\n\treturn 0;\n}	create const int N = 1e5 + 100\nmake ints n, k, and ans and int array a of size 55\ncreate integer vector v\nmake bool flag\ndeclare check returning bool\nmake integer sum = 0\nfor i = 0 to n exclusive, add a[i] to sum\nif sum is equal to k, return true\nreturn false\nread n and k\nfor i = 0 to n exclusive, set a[i] to 2\nif check() returns true\nshow n\nfor i = 2 to 5\nfor j = 0 to n exclusive\nincrement a[j]\nif check() is truthy\nset flag to true\nbreak loop\nif flag is truthy, break loop\nif flag is true\nfor i = 0 to n exclusive\nif a[i] is equal to 2, add 1 to ans\ndisplay ans
"int main() {\n\tint a, b;\n\tcin >> a >> b;\n\tint x = 3 * a;\n\tif (x <= b)\n\t\tcout << ""0"" << endl;\n\telse\n\t\tcout << x - b << endl;\n}"	"a,b=int\nread a,b\nx=3*a\nif x<=b\nprint ""0""\nelse\nprint x-b"
"int main() {\n\tint n, k;\n\twhile (cin >> n >> k) {\n\t\tif (k >= 3 * n)\n\t\t\tcout << ""0"" << endl;\n\t\telse if (k <= 2 * n)\n\t\t\tcout << n << endl;\n\t\telse\n\t\t\tcout << n - k + k / n * n << endl;\n\t}\n\treturn 0;\n}"	n, k = int\nwhile reading n, k\nif k >= 3n\nprint 0\nelse if k <= 2n\nprint n\nelse\nprint n - k + k / n * n
int main() {\n\tint a, b;\n\tcin >> a >> b;\n\tif (b >= 3 * a) {\n\t\tcout << 0 << endl;\n\t} else {\n\t\tcout << 3 * a - b << endl;\n\t}\n\treturn 0;\n}	a, b are integers\nread a, b\nif b is greater than or equal to 3 * a\nprint 0 and newline\nelse\nprint 3 * a - b and endline
"int main() {\n\tint n, k;\n\twhile (cin >> n >> k) {\n\t\tif (k >= 3 * n)\n\t\t\tcout << ""0"" << endl;\n\t\telse if (k <= 2 * n)\n\t\t\tcout << n << endl;\n\t\telse\n\t\t\tcout << n - k + k / n * n << endl;\n\t}\n\treturn 0;\n}"	create int n and k\nread n and k\nif k >= 3 * n\nprint 0\nelse if k <= 2 * n\nprint n\nelse\nprint n - k + k / n * n
int main() {\n\tint k, n;\n\tcin >> n >> k;\n\tcout << max(0, n - (k / 2 - n) * 2 - k % 2) << endl;\n\treturn 0;\n}	k, n = int\nread n then k\nprint max of 0, n - (k / 2 - n) * 2 - k mod 2
"int main() {\n\tint n, m, ans = 0;\n\tcin >> n >> m;\n\tans = m - 2 * n;\n\tans = n - ans;\n\tif (ans < 0) {\n\t\tcout << ""0"" << endl;\n\t\treturn 0;\n\t} else\n\t\tcout << ans << endl;\n\treturn 0;\n}"	n, m, ans =integers with ans = 0\nRead n and m\nset ans to m - 2 * n\nset ans to n - ans\nif ans is less than 0\nprint 0 and a new line\nelse do the following\nprint ans and a new line
const int maxn = 1e5 + 7;\nint counter(int x) {\n\tint myAss = 0;\n\twhile (x) {\n\t\tx >>= 1;\n\t\tmyAss++;\n\t}\n\treturn myAss;\n}\nint main() {\n\tint n;\n\twhile (cin >> n) { cout << counter(n) << endl; }\n\treturn 0;\n}	maxn is a new constant integer variable = 1e5 + 7\ncounter is a integer function with int argument x\ncreate integer variable with name myAss = 0\nwhile x\nchange x to x >> 1\nincrement myAss\nreturn myAss\ndeclare integer variable n\nin a while loop, read n and print the result of counter(n)
int main() {\n\tint n, ct = 0;\n\tcin >> n;\n\twhile (n) {\n\t\tct++;\n\t\tn = n / 2;\n\t}\n\tcout << ct << endl;\n}	n=int,cnt=0\nread n\nwhile n\nincrement ct\ndivide n by 2\nprint ct
int ans = 0;\nint main() {\n\tint n;\n\tcin >> n;\n\twhile ((1 << ans) - 1 < n) ans++;\n\tcout << ans << endl;\n\treturn 0;\n}	ans = integer with ans = 0\nn = integer\nread n\nwhile ((left shift ans 1 place) - 1 < n), increment ans\nprint ans
"int main() {\n\tint n, ans = 0;\n\tcin >> n;\n\twhile (n > 0) {\n\t\tn /= 2;\n\t\tans++;\n\t}\n\tcout << ans << ""\n"";\n\treturn 0;\n}"	n, ans =integers with ans = 0\nRead n\nwhile n is greater than 0\nset n to n / 2\nincrement ans\nprint ans and a new line
"int main() {\n\tint n;\n\tcin >> n;\n\tcout << ceil(log2(n + 1)) << ""\n"";\n\treturn 0;\n}"	n = int\nread n\nprint round upward log2(n+1)
int n, c;\nint main() {\n\tcin >> n;\n\twhile (n > 0) {\n\t\tn /= 2;\n\t\tc++;\n\t}\n\tcout << c << endl;\n}	n, c = integer\nread n\nwhile n > 0\nn = n / 2\nincrease c by 1\nprint c
int main() {\n\tint n;\n\tcin >> n;\n\tfor (int i = 1; i < 50; i++) {\n\t\tn >>= 1;\n\t\tif (n == 0) {\n\t\t\tcout << i << endl;\n\t\t\treturn 0;\n\t\t}\n\t}\n\treturn 0;\n}	let n be a integer\nread n\nfor i = 1 to 50 exclusive\nshift n value to the right by 1\nif n is equal to 0\nprint i and newline
int main() {\n\tint a;\n\tcin >> a;\n\tint ans = 1;\n\twhile (a != 1) {\n\t\tans++;\n\t\ta >>= 1;\n\t}\n\tcout << ans << endl;\n\treturn 0;\n}	create int a\nread a\nlet ans = 1 be an integer\nloop while a is not 1\nincrement ans\nset a to a shifted by one bit to the right\nprint ans
vector<long long> v;\nint main() {\n\tlong long n;\n\tcin >> n;\n\tlong long sum = 1;\n\tv.push_back(1);\n\twhile (sum < n) {\n\t\tlong long cur = v[v.size() - 1] << 1;\n\t\tv.push_back(cur);\n\t\tsum += cur;\n\t}\n\tcout << v.size() << endl;\n\treturn 0;\n}	let v be a vector of long integers\nlet n be a long integer\nread n\nlet sum be a long integer with sum = 1\npush_back 1 into vector v\nwhile sum is less than n\nlet cur be a long integer with v[ length of v - 1] << 1\npush_back cur into v\nincrement sum by cur\nprint length of v and newline
long long n, num[1000000];\nint main() {\n\tcin >> n;\n\tfor (long long i = 1; num[i - 1] <= 1e10; i++) num[i] = num[i - 1] + num[i - 1] + 1;\n\tfor (long long i = 1; num[i] <= 1e10; i++)\n\t\tif (num[i - 1] < n && num[i] >= n) {\n\t\t\tcout << i << endl;\n\t\t\treturn 0;\n\t\t}\n\treturn 0;\n}	create long long n, num[1000000];\nread n\nfor i=0 to num[i - 1] <= 1e10, set num[i] = num[i - 1] + num[i - 1] + 1\nfor i=1 to num[i] <= 1e10\nif num[i - 1] < n and num[i] >= n\nprint i
long long int n, i, x;\nint main() {\n\twhile (cin >> n) {\n\t\ti = 0;\n\t\tx = n;\n\t\twhile (x != 0) {\n\t\t\tif (x % 2 == 0)\n\t\t\t\tx = x / 2;\n\t\t\telse\n\t\t\t\tx = (x - 1) / 2;\n\t\t\ti++;\n\t\t}\n\t\tcout << i << endl;\n\t}\n\treturn 0;\n}	create long long ints n, i, and x\nread n and while n is truthy\nset i to 0\nset x to n\nwhile x is not 0\nif x modulo 2 is 0\nset x to x / 2\notherwise\nset x to (x - 1) / 2\nadd 1 to i\nshow i
int main() {\n\tlong long n, t = 0, x = 1;\n\tcin >> n;\n\twhile (x <= n) {\n\t\tx *= 2;\n\t\tt++;\n\t}\n\tcout << t << endl;\n\treturn 0;\n}	n, t, x =integers with t = 0 and x = 1\nRead n\nwhile x is less than or equal to n\nset x to x * 2\nincrement t\nprint t and a new line
long long n, k = 1, has;\nint main() {\n\tcin >> n;\n\twhile (k - 1 < n) {\n\t\tk *= 2;\n\t\thas++;\n\t}\n\tcout << has << endl;\n}	n, k and has are long longs where k = 1\nread from the input to n\nwhile k - 1 < n\nset k to k multiplied by 2\nincrement has by one\nprint has to the standard output
int main() {\n\tlong long n;\n\tcin >> n;\n\tcout << (int)log2(n) + 1 << endl;\n\treturn 0;\n}	declare new long long variable n\nread n from the user input\nprint log2(n) casted to integer + 1
int main() {\n\tlong long n;\n\tcin >> n;\n\tcout << (int)log2(n) + 1 << endl;\n\treturn 0;\n}	n = long long\nread n\nprint (cast to int)log2(n) + 1
int main() {\n\tlong n;\n\tcin >> n;\n\tlong cont = 0;\n\twhile (n > 0) {\n\t\tn = n / 2;\n\t\tcont++;\n\t}\n\tcout << cont << endl;\n\treturn 0;\n}	n =integer\nRead n\ncont = integer with 0\nwhile n is greater than 0\nset n to n / 2\nincrement cont\nprint cont and a new line
const int INF = 0x3f3f3f3f;\nconst double eps = 1e-7;\nconst long long mod = 1e9 + 7;\nlong long CountNum(long long n) {\n\tint ans = 0;\n\twhile (n) {\n\t\tans++;\n\t\tn /= 2;\n\t}\n\treturn ans;\n}\nint main() {\n\tlong long n;\n\tcin >> n;\n\tcout << CountNum(n) << endl;\n\treturn 0;\n}	declare new constant integer called INF = 0x3f3f3f3f\ncreate new constant double variable eps = 1e-7\nnew long long constant mod with value 1e9 + 7\nfunction CountNum with long long argument n that returns long long\ndeclare new integer variable ans with value 0\nwhile n\nincrement ans by one\nchange the value of n to n divided by 2\nreturn ans\nn is a new long long variable\nread n from the input\nprint the result of CountNum(n)
int main() {\n\tint n;\n\twhile (cin >> n) {\n\t\tint num = 0;\n\t\twhile (n) {\n\t\t\tnum++;\n\t\t\tn = n >> 1;\n\t\t}\n\t\tcout << num << endl;\n\t}\n\treturn 0;\n}	n = integer\nwhile n can be read as a valid integer\nnum = integer = 0\nwhile n is nonzero\nincrease num by 1\nn = n shifted 1 bit to the right\nprint num
int main() {\n\tint p = 0;\n\tlong long n, x = 1;\n\tcin >> n;\n\twhile (x <= n) {\n\t\tx *= 2;\n\t\tp++;\n\t\tif (x - 1 >= n) {\n\t\t\tcout << p << endl;\n\t\t\treturn 0;\n\t\t}\n\t}\n\treturn 0;\n}	p =integer with 0\nn, x = integers with x = 1\nRead n\nwhile x is less than or equal to n\nset x to x * 2\nincrement p\nif x - 1 is greater than or equal to n\nprint p and a new line
int gcd(int a, int b) {\n\tif (b == 0) return a;\n\treturn gcd(b, a % b);\n}\nint main() {\n\tint a;\n\tcin >> a;\n\tint ans = 1;\n\twhile (a != 1) {\n\t\tans++;\n\t\ta >>= 1;\n\t}\n\tcout << ans << endl;\n}	in the function gcd that takes integer a, b and returns integer\nif (b is 0), return a\nreturn gcd(b, a modulo b)\na = integer\nread a\nans = integer with ans = 1\nwhile a modulo 1\nincrement ans\na = right shift a 1 place\nprint ans
long long n, num;\nint main() {\n\tcin >> n;\n\tlong long sum = 1;\n\tint count = 0;\n\twhile (sum - 1 < n) {\n\t\tsum *= 2;\n\t\tcount++;\n\t}\n\tcout << count << endl;\n}	create new long longs n and num\nread from the input to n\ndeclare long long sum with value 1\ndeclare integer count = 0\nwhile sum - 1 < n\nchange the value of sum to sum multiplied by 2\nincrement count by one\nprint count
long long a[100010], b[100010], c[100010];\nlong long n, m, k, t, r, s, aux, rta;\nint main() {\n\twhile (cin >> n) {\n\t\tmemset(a, 0, sizeof(a));\n\t\tint rta = 0;\n\t\twhile (n) { n /= 2, rta++; }\n\t\tcout << rta << endl;\n\t}\n\treturn 0;\n}	create long long int array a of size 100010, b of size 100010, and c of size 100010\nmake long long ints n, m, k, t, r, s, aux, and rta\nread n and while n is truthy\nset all contents of a to 0\ncreate integer rta = 0\nwhile n is truthy, set n to n / 2 and increment rta\nshow rta
int main() {\n\tint n;\n\tcin >> n;\n\tcout << floor(log2(n)) + 1 << '\n';\n\treturn 0;\n}	declare integer variable with name n\nread input to n\nprint logarithm of n to the base 2 rounded down + 1 and '\n'
"int main() {\n\tstring s;\n\tgetline(cin, s);\n\tchar x;\n\tint len = s.size() - 1;\n\tint flag = 1;\n\twhile (flag) {\n\t\tchar temp = s[len];\n\t\tif (temp >= 'A' && temp <= 'Z') {\n\t\t\tx = temp;\n\t\t\tflag = 0;\n\t\t} else if (temp >= 'a' && temp <= 'z') {\n\t\t\tx = temp;\n\t\t\tflag = 0;\n\t\t}\n\t\tlen--;\n\t}\n\tx = tolower(x);\n\tif (x == 'a' || x == 'e' || x == 'i' || x == 'o' || x == 'u' || x == 'y')\n\t\tcout << ""YES"" << endl;\n\telse\n\t\tcout << ""NO"" << endl;\n\treturn 0;\n}"	"create string s\nread lien from cin to s\ncreate character x\ncreate integer len with len = size of s - 1\ncreate integer flag with flag = 1\nwhile flag is true\ncreate character temp with temp = s[len]\nif temp is greater than or equal to 'A' and temp is less than or equal to 'Z'\nset x to temp\nset flag to 0\nelse if temp is greater than or equal to 'a' and temp is less then or equal to 'z'\nset x to temp\nset flag to 0\ndecrement len\nset x to lower case of x\nif x is 'a' or x is 'e' or x is 'i' or x is 'o' or x is 'u' or x is 'y'\nprint ""YES"" print newline\nelse\nprint ""NO"" print newline"
"int main() {\n\tstring s;\n\tgetline(cin, s);\n\tchar x;\n\tint len = s.size() - 1;\n\tint flag = 1;\n\twhile (flag) {\n\t\tchar temp = s[len];\n\t\tif (temp >= 'A' && temp <= 'Z') {\n\t\t\tx = temp;\n\t\t\tflag = 0;\n\t\t} else if (temp >= 'a' && temp <= 'z') {\n\t\t\tx = temp;\n\t\t\tflag = 0;\n\t\t}\n\t\tlen--;\n\t}\n\tx = tolower(x);\n\tif (x == 'a' || x == 'e' || x == 'i' || x == 'o' || x == 'u' || x == 'y')\n\t\tcout << ""YES"" << endl;\n\telse\n\t\tcout << ""NO"" << endl;\n\treturn 0;\n}"	"let s be string\nread line from input into s\nx = character\nlet len be integer = length of s - 1\ncreate integer flag with value 1\nwhile flag is 1\ncreate character temp with value s[len]\nif temp is a capital letter character\nx = temp\nset value of flag to 0\nelse if temp >= 'a' && temp <= 'z'\nset x to temp\nflag = 0\ndecrease len by one\nset value of x to lower case of x\nif x = 'a' or x = 'e' or x = 'i' or x = 'o' or x = 'u' or x = 'y'\nprint ""YES"" and a new line\nelse\nprint ""NO"" and a new line"
"char vol[] = {'y', 'Y', 'o', 'O', 'i', 'I', 'a', 'A', 'e', 'E', 'u', 'U'};\nint main() {\n\tstring s;\n\tgetline(cin, s);\n\tfor (int i = s.size() - 1; i > -1; i--)\n\t\tif (s[i] != '?' && s[i] != ' ') {\n\t\t\tfor (int j = 0; j < 12; j++)\n\t\t\t\tif (s[i] == vol[j]) return cout << ""YES"" << '\n', 0;\n\t\t\treturn cout << ""NO"" << '\n', 0;\n\t\t}\n\treturn 0;\n}"	"array of characters vol filled with 'y', 'Y', 'o', 'O', 'i', 'I', 'a', 'A', 'e', 'E', 'u' and 'U'\nlet s be string\nread input into s\nfor i = length of s - 1 to -1 exclusive decrementing i\nif s[i] != '?' and s[i] != ' '\nfor integer j = 0 to 12 exclusive\nif s[i] = vol[j] return cout << ""YES"" << '\n', 0\nreturn cout << ""NO"" << '\n', 0"
"int main() {\n\tchar s[500];\n\tgets(s);\n\tchar c;\n\tint len = strlen(s);\n\tfor (int i = 0; i < len; i++) {\n\t\tchar cc = tolower(s[i]);\n\t\tif (cc >= 'a' && cc <= 'z') c = cc;\n\t}\n\tif (c == 'a' || c == 'e' || c == 'i' || c == 'o' || c == 'u' || c == 'y')\n\t\tcout << ""YES"" << endl;\n\telse\n\t\tcout << ""NO"" << endl;\n\treturn 0;\n}"	"create character array s with size 500\nread s\ncreate character c\ncreate integer len with len = string length of s\nfor i = 0 to len exclusive\ncreate character cc with cc = lower case s[i]\nif cc is greater than or equal to 'a' and cc is less than or equal to 'z', set c to cc\nif c is 'a' or c is 'e' or c is 'i' or c is 'o' or c is 'u' or c is 'y'\nprint ""YES"" print newline\nelse\nprint ""NO"" print newline"
"int main() {\n\tchar s[500];\n\tgets(s);\n\tchar c;\n\tint len = strlen(s);\n\tfor (int i = 0; i < len; i++) {\n\t\tchar cc = tolower(s[i]);\n\t\tif (cc >= 'a' && cc <= 'z') c = cc;\n\t}\n\tif (c == 'a' || c == 'e' || c == 'i' || c == 'o' || c == 'u' || c == 'y')\n\t\tcout << ""YES"" << endl;\n\telse\n\t\tcout << ""NO"" << endl;\n\treturn 0;\n}"	"s = array of characters of size 500\nget input into s\nc = character\nset integer len to length of s\nfor integer i = 0 to len exclusive\ncreate character cc = character at s[i] converted to lower case\nif cc >= 'a' and cc <= 'z'\nif c is a vowel character\nprint ""YES"" and a new line\nelse\nprint ""NO"" and a new line"
"string vow = ""aeiouy"";\nint main() {\n\tstring x;\n\tgetline(cin, x);\n\tbool ok = false;\n\tfor (int i = 0; i < x.length(); ++i) {\n\t\tif (isalpha(x[i])) {\n\t\t\tif (vow.find(tolower(x[i])) != -1)\n\t\t\t\tok = true;\n\t\t\telse\n\t\t\t\tok = false;\n\t\t}\n\t}\n\tcout << ((ok) ? ""YES"" : ""NO"") << endl;\n}"	"create string vow with value ""aeiouy""\nlet x be string\nread line and store it into x\nset boolean ok to false\nfor integer i = 0 to length of x exclusive\nif isalpha(x[i]) is true\nif lowercase x[i] can be found in vow\nset value of ok to true\nelse\nset ok to false\nprint ""YES"" if ok is true or ""NO"" otherwise, and a new line"
"string vow = ""aeiouy"";\nint main() {\n\tstring x;\n\tgetline(cin, x);\n\tbool ok = false;\n\tfor (int i = 0; i < x.length(); ++i) {\n\t\tif (isalpha(x[i])) {\n\t\t\tif (vow.find(tolower(x[i])) != -1)\n\t\t\t\tok = true;\n\t\t\telse\n\t\t\t\tok = false;\n\t\t}\n\t}\n\tcout << ((ok) ? ""YES"" : ""NO"") << endl;\n}"	"create string vow with vow = ""aeiouy""\ncreate string x\nread line from cin to x\ncreate boolean ok with ok = false\nfor i = 0 to length of x exclusive\nif x[i] is alphanumeric\nif first index of lower case x[i] in vow is not -1\nset ok to true\nelse\nset ok to false\nprint ""YES"" if ok is true, else ""NO"", print newline"
"char vocals[] = {'a', 'e', 'i', 'o', 'u', 'y', 'A', 'E', 'I', 'O', 'U', 'Y'};\nbool contains(char vocal) {\n\tfor (int i = 0; i < 12; i++) {\n\t\tif (vocals[i] == vocal) return true;\n\t}\n\treturn false;\n}\nint main() {\n\tstring question;\n\tgetline(cin, question);\n\tfor (int i = question.size() - 2; i >= 0; i--) {\n\t\tif (question[i] != ' ') {\n\t\t\tif (contains(question[i])) {\n\t\t\t\tcout << ""YES"" << endl;\n\t\t\t\treturn 0;\n\t\t\t} else {\n\t\t\t\tcout << ""NO"" << endl;\n\t\t\t\treturn 0;\n\t\t\t}\n\t\t}\n\t}\n\treturn 0;\n}"	"char array vocals with elements 'a', 'e', 'i', 'o', 'u', 'y', 'A', 'E', 'I', 'O', 'U' and 'Y'\nfunction contains with char argument vocal and boolean return type\nfor integer i = 0 to 12 exclusive\nreturn true if vocals[i] = vocal\nreturn false\nquestion = string\nread input into question\nfor i = length of question - 2 to 0 inclusive counting down\nif question[i] != ' '\nif contains(question[i])\nprint ""YES"" and a new line\nelse\nprint ""NO"" and a new line"
