code	nl
"long long int n, b, p;\nint main() {\n\tcin >> n >> b >> p;\n\tlong long int bByGame = b * 2 + 1;\n\tlong long int towels = p * n;\n\tlong long int bottles = 0;\n\twhile (n > 1) {\n\t\tlong long int num = log2(n);\n\t\tbottles += num * bByGame;\n\t\tn -= num;\n\t}\n\tcout << bottles << "" "" << towels << endl;\n\treturn 0;\n}"	"n, b, p = long long int\nread n, b, p\nbByGame = long long integer with bByGame = b * 2 + 1\ntowels = long long integer with towels = p * n\nbottles = long long integer with bottles = 0\nwhile n > 1\nnum = long long integer with num = log2(n)\nbottles = bottles + num * bByGame\nn = n - num\nprint bottles,"" "",towels"
"int min(int a, int b) {\n\treturn a < b ? a : b;\n}\nint max(int a, int b) {\n\treturn a > b ? a : b;\n}\nint main() {\n\tint n, b, p, matches = 0;\n\tint x = 256;\n\tcin >> n >> b >> p;\n\tint N = n;\n\twhile (n != 1) {\n\t\tif (x > n) {\n\t\t\tx /= 2;\n\t\t\tcontinue;\n\t\t}\n\t\tn -= x / 2;\n\t\tmatches += x / 2;\n\t}\n\tcout << matches * (1 + 2 * b) << "" "" << N * p << endl;\n}"	"function min with int arguments a and b that returns integer\nreturn a if a < b, or b otherwise\nmax is an integer function with int arguments a and b\nreturn a if a > b, or b otherwise\ndeclare integer variables n, b, p and matches with the value of matches = 0\ncreate integer variable with name x = 256\nread n, b and p\ndeclare integer N with value n\nwhile n != 1\nif x is greater than n\nchange the value of x to x divided by 2\nskip the rest of the loop\nsubtract x / 2 from n\nadd x / 2 to matches\nprint matches * (1 + 2 * b), "" "" and N * p to the standard output"
"int main() {\n\tlong long n, b, p;\n\tcin >> n >> b >> p;\n\tlong long s1 = 0LL, s2 = p * n;\n\twhile (n > 1) {\n\t\tlong long k = 1;\n\t\twhile (k < n) k *= 2;\n\t\tif (k > n) k /= 2;\n\t\ts1 += (k / 2) * (2 * b + 1);\n\t\tlong long m = n - k;\n\t\tlong long l = k / 2;\n\t\tn = l + m;\n\t}\n\tcout << s1 << "" "" << s2 << '\n';\n\treturn 0;\n}"	n, b, p = long long\nread n then b then p\ns1, s2 = long long with s1 = 0LL and s2 = p * n\nloop while n > 1\nk = long long with k = 1\nloop while k < n set k to k * 2\nif k > n set k to k / 2\nincrement s1 by (k / 2) * (2 * b + 1)\nm = long long with m = n - k\nl = long long with l = k / 2\nset n to l + m\nprint s1 and s2
const int maxn = 1e6 + 5;\nconst int mod = 1e9 + 7;\nlong long fac[maxn], y[maxn];\nlong long n, k;\nlong long qpow(long long a, long long b, long long c) {\n\tlong long ans = 1;\n\ta %= c;\n\tb %= c;\n\twhile (b > 0) {\n\t\tif (b % 2 == 1) ans = (ans * a) % c;\n\t\tb = b / 2;\n\t\ta = (a * a) % c;\n\t}\n\treturn ans;\n}\nint pow_2(int m) {\n\tint res = 1;\n\tint left = 1;\n\twhile (true) {\n\t\tif (res << left <= m && res << (left + 1) > m) return res << left;\n\t\tleft++;\n\t}\n}\nint main() {\n\tint n, b, p;\n\tint ans = 0;\n\tcin >> n >> b >> p;\n\tint tow = n * p;\n\tint left = 0;\n\twhile (n > 1) {\n\t\tint k = pow_2(n);\n\t\tleft = n - k;\n\t\tans += b * k + k / 2;\n\t\tn = k / 2 + left;\n\t}\n\tcout << ans << ' ' << tow << '\n';\n\treturn 0;\n}	create new constant integer maxn with value 1e6+5\ncreate constant integer variable mod = 1e9+7\ncreate long long arrays fac and y with size maxn\ndeclare long long variables n and k\nlong long function qpow with long long arguments a, b and c\ndeclare long long variable with name ans with value 1\nchange a to the remainder of a divided by c\nchange b to b modulo c\nwhile b > 0\nif b is even, set ans to (ans * a) modulo c\nchange b to b / 2\nchange a to a squared modulo c\nreturn ans\ninteger function pow_2 with integer argument m\ncreate new integer called res with value 1\ndeclare new integer variable left = 1\nlooping infinitely\nif res << left <= m and res << (left + 1) > m, return res\nincrement left\ncreate ints n, b and p\ndeclare new integer called ans with value 0\nread standard input to n, b and p\ndeclare integer tow with value n * p\ndeclare new integer called left with value 0\nwhile n > 1\ncreate integer k with value pow_2 of n\nset left to n - k\nadd b * k + k / 2 to ans\nchange n to k / 2 + left\nprint ans, ' ', tow and '\n' to standard output
"int main() {\n\tint participants, bottles, towels;\n\tint total_b = 0, total_t = 0, matches;\n\tcin >> participants >> bottles >> towels;\n\ttotal_t = participants * towels;\n\twhile (participants != 1) {\n\t\tmatches = participants / 2;\n\t\tif (participants % 2 == 1) {\n\t\t\ttotal_b += (participants - 1) * bottles + matches;\n\t\t\tparticipants = participants / 2 + 1;\n\t\t} else {\n\t\t\ttotal_b += participants * bottles + matches;\n\t\t\tparticipants = participants / 2;\n\t\t}\n\t}\n\tcout << total_b << "" "" << total_t << endl;\n\treturn 0;\n}"	let participants, bottles, towels be integers\nlet total_b , total_t , matches be integers with total_b = 0, total_t = 0\nread participants, bottles, towels\nthe value of total_t = participants * towels\nwhile participants is not equal to 1\nthe value of matches = participants / 2\nif participants modulo 2 is equal to 1\ntotal_b is equal to total_b + (participants - 1) * bottles + matches\nthe value of participants = participants / 2 + 1\nelse do the following\ntotal_b is equal to total_b + participants * bottles + matches\nthe value of participants = participants / 2\nprint total_b and space and total_t and newline
"int main() {\n\tint n, b, p;\n\tcin >> n >> b >> p;\n\tcout << (n - 1) * (b * 2 + 1) << "" "" << p * n << '\n';\n\treturn 0;\n}"	n, b, p = int\nread n then b then p\nprint (n - 1) * (b * 2 + 1) and p * n
"int N, B, P;\nint qplays;\nint qplayers;\nint qoutplayers;\nint tplays;\nint tplayers;\nvoid calc(int n) {\n\tint k = 1;\n\twhile (k < n) k <<= 1;\n\tif (k > n) k >>= 1;\n\tqplays = k - 1;\n\tqoutplayers = n - k;\n\tqplayers = 0;\n\twhile (k >= 1) {\n\t\tqplayers += k;\n\t\tk >>= 1;\n\t}\n\t--qplayers;\n}\nint main() {\n\tcin >> N >> B >> P;\n\ttplays = 0;\n\ttplayers = 0;\n\tqoutplayers = 0;\n\tint n = N;\n\tdo {\n\t\tcalc(n);\n\t\ttplayers += qplayers;\n\t\ttplays += qplays;\n\t\tn = 1 + qoutplayers;\n\t} while (qoutplayers > 0);\n\tcout << ((tplayers * B) + tplays) << "" "" << (N * P) << ""\n"";\n\treturn 0;\n}"	N, B, P = int\nqplays = int\nqplayers = int\nqoutplayers = int\ntplays = int\ntplayers = int\nin function calc taking int n\nk = int with k = 1\nloop while k < n set k to k bithsift left by 1\nif k > n set k to k bitshift right by 1\nset qplays to k - 1\nset qoutplayers to n - k\nset qplayers to 0\nloop while k >= 1\nincrement qplayers by k\nset k to k bitshift right by 1\ndecrement qplayers\nread N then B then P\nset tplays to 0\nset tplayers to 0\nset qoutplayers to 0\nn = int with n = N\ndo\ncall calc of n\nincrement tplayers by qplayers\nincrement tplays by qplays\nset n to 1 + qoutplayers\nwhile qoutplayers > 0\nprint ((tplayers * B) + tplays) and N * P
"long long n, b, p, x, ans;\nbool l = true;\nint main() {\n\tcin >> n >> b >> p;\n\tx = n;\n\twhile (n > 1) {\n\t\tans += (n / 2) * (b * 2 + 1);\n\t\tn = ceil(n / 2.0);\n\t}\n\tcout << ans << "" "" << x * p << endl;\n\treturn 0;\n}"	"n, b, p, x, ans = long long\nl = bool with l = true\nread n, b, p\nx = n\nwhile n > 1\nans = ans + (n / 2) * (b * 2 + 1)\nn = ceil(n / 2.0)\nprint ans,"" "",x * p"
"int main() {\n\tint n, m, p;\n\tcin >> n >> m >> p;\n\tint ans = 0;\n\tint c = n;\n\twhile (n != 1) {\n\t\tans += n / 2;\n\t\tn -= n / 2;\n\t}\n\tcout << ans * (m * 2 + 1) << "" "" << c * p << endl;\n}"	create integers n, m, p\nget n, m, p\ncreate integer ans with ans=0\ncreate integer c with c=n\nwhile n not equal to 1 do the following\nadd n/2 to ans\nsubtract n/2 from n\ncompute and print two expressions ans*(m*2+1) and c*p with a blank space between
"int p2[] = {1, 2, 4, 8, 16, 32, 64, 128, 256};\nint main() {\n\tint n, b, p, k, m;\n\tint bn = 0;\n\tcin >> n >> b >> p;\n\tm = n;\n\twhile (m > 1) {\n\t\tfor (k = 8; k >= 0; k--) {\n\t\t\tif (p2[k] <= m) {\n\t\t\t\tbn += p2[k] / 2 + p2[k] * b;\n\t\t\t\tbreak;\n\t\t\t}\n\t\t}\n\t\tm = p2[k] / 2 + (m - p2[k]);\n\t}\n\tcout << bn << "" "" << n * p << endl;\n\treturn 0;\n}"	p2 = int array with the values 1, 2, 4, 8, 16, 32, 64, 128, 256\nn, b, p, k, m = int\nbn = int with bn = 0\nread n then b then p\nset m to n\nloop while m is greater than 1\nfor k = 8 to 0 inclusive decrementing k\nif p2[k] is less or equal to m\nincrement bn by p2[k] / 2 + p2[k] * b\nbreak\nset m to p2[k] / 2 + (m - p2[k])\nprint bn and n * p
"int main() {\n\tint n, p;\n\tstring str[45];\n\tlong long sum, now;\n\tcin >> n >> p;\n\tsum = 0, now = 0;\n\tfor (int i = n - 1; i >= 0; i--) cin >> str[i];\n\tfor (int i = 0; i <= n - 1; i++) {\n\t\tif (str[i] == ""half"") {\n\t\t\tsum += now * p;\n\t\t\tnow = now * 2;\n\t\t} else {\n\t\t\tsum += now * p + p / 2;\n\t\t\tnow = now * 2 + 1;\n\t\t}\n\t}\n\tcout << sum << endl;\n\treturn 0;\n}"	"n, p = int\nstr = string array of size 45\nsum, now = long long\nread n then p\nset sum and now to 0\nfor i = n - 1 to 0 inclusive decrementing i read str[i]\nfor i = 0 to n - 1 inclusive\nif str[i] is ""half""\nincrement sum by now * p\nset now to now * 2\nelse\nincrement sum by now * p + p / 2\nset now to now * 2 + 1\nprint sum"
"int main() {\n\tlong long n, p;\n\tcin >> n >> p;\n\tstring str[n];\n\tlong long i;\n\tlong long ans, fans = 0;\n\tfor (i = 0; i < n; i++) cin >> str[i];\n\treverse(str, str + n);\n\tif (str[0] == ""half"")\n\t\tans = 2;\n\telse\n\t\tans = 1;\n\tfans += ans * p / 2;\n\tfor (i = 1; i < n; i++) {\n\t\tif (str[i] == ""half"")\n\t\t\tans *= 2;\n\t\telse\n\t\t\tans = ans * 2 + 1;\n\t\tfans += ans * p / 2;\n\t}\n\tcout << fans << endl;\n}"	"create long longs n, p\nread n read p\ncreate string array str with size n\ncreate long long i\ncreate long longs ans, fans with fans = 0\nfor i = 0 to n exclusive, read str[i]\nreverse sort elements from str to str + n\nif str[0] is ""half""\nset ans to 2\nelse\nset ans to 1\nincrement fans by ans * p / 2\nfor i = 1 to n exclusive\nif str[i] is ""half""\nset ans to ans * 2\nelse\nset ans to ans * 2 + 1\nincrement fans by ans * p / 2\nprint fans print newline"
"void solve() {\n\tint n, p;\n\tcin >> n >> p;\n\tlong double ans = 0;\n\tint cnt = 0;\n\tvector<string> v;\n\tfor (int i = 0; i < n; i++) {\n\t\tstring s;\n\t\tcin >> s;\n\t\tv.push_back(s);\n\t}\n\treverse(v.begin(), v.end());\n\tfor (int i = 0; i < n; i++) {\n\t\tif (v[i] == ""halfplus"") {\n\t\t\tans += 0.5;\n\t\t\tans *= 2;\n\t\t\tcnt++;\n\t\t} else {\n\t\t\tans *= 2;\n\t\t}\n\t}\n\tcout << (long long)(ans)*p - cnt * (p / 2) << endl;\n}\nint main() {\n\tsolve();\n\treturn 0;\n}"	"declare solve\ncreate ints n and p\nread n and p\nlet long double ans = 0\nlet int cnt = 0\ncreate string vector v\nfor i = 0 to n exclusive\nlet string s\nread s\nappend s to vector v\nreverse order of contents of vector v\nfor i = 0 to n exclusive\nif v[i] is equal to ""halfplus""\nset ans to ans + 0.5\nset ans to ans * 2\nincrement cnt\notherwise do:\nset ans to ans * 2\nprint the result of (long long)(ans)*p - cnt * (p / 2)\ncall solve()"
"int main() {\n\tstring str[41];\n\tint n, p, i, flag = 0;\n\tlong long a = 0;\n\tcin >> n >> p;\n\tfor (i = 1; i <= n; i++) { cin >> str[i]; }\n\tif (str[i - 1] == ""halfplus"") {\n\t\ta += p / 2;\n\t\tflag++;\n\t}\n\tfor (int j = i - 2; j > 0; j--) {\n\t\tif (str[j] == ""halfplus"") {\n\t\t\ta = a + (a + flag * p / 2 + p / 2);\n\t\t\tflag++;\n\t\t}\n\t\tif (str[j] == ""half"") { a = a + (a + flag * p / 2); }\n\t}\n\tcout << a << endl;\n}"	"str = string array of size 41\nn, p, i, flag = int with flag = 0\na = long long with a = 0\nread n then p\nfor i = 1 to n inclusive read str[i]\nif str[i - 1] is ""halfplus""\nincrement a by p / 2\nincrement flag\nfor j = i - 2 to 0 decrementing j\nif str[j] is ""halfplus""\nset a to a + (a + flag * p / 2 + p / 2)\nincrement flag\nif str[j] is ""half"" increment a by a + flag * p / 2\nprint a"
"string op[444];\nint main() {\n\tlong long n, p;\n\tcin >> n >> p;\n\tp /= 2;\n\tfor (int i = 1; i <= n; i++) { cin >> op[i]; }\n\tlong long ans = 0, send = 0;\n\tfor (int i = n; i >= 1; i--) {\n\t\tsend *= 2;\n\t\tif (op[i] == ""halfplus"") { send++; }\n\t\tans += send;\n\t}\n\tcout << ans * p << endl;\n\treturn 0;\n}"	op = array of strings 444\nlet n, p be long integers\nread n and p\nthe value of p = p / 2\nfor i = 1 to n inclusive, read op[i]\nlet ans, send be long integers with ans = 0, send = 0\nfor i is equal to n , i >= 1, decrement i by 1\nsend = send * 2\nif op[i] is equal to halfplus , increment send by 1\nincrement ans by send\nprint ans * p and newline
"int GCD(int a, int b) {\n\tif (a < b) swap(a, b);\n\ta %= b;\n\tif (a == 0)\n\t\treturn b;\n\telse\n\t\treturn GCD(a, b);\n}\nconst int INF = 1000000000;\nconst long long INF64 = 1e18;\nconst int N = 2020;\nconst int M = 2000;\nconst int MOD = 1000000007;\nint main() {\n\tlong long n, p;\n\tcin >> n >> p;\n\tvector<int> a(n);\n\tfor (int i = 0; i < int(n); i++) {\n\t\tstring s;\n\t\tcin >> s;\n\t\tif (s == ""half"")\n\t\t\ta[i] = 0;\n\t\telse\n\t\t\ta[i] = 1;\n\t}\n\tlong long k = 0;\n\tlong long half = 0;\n\tfor (int i = n - 1; i >= 0; i--) {\n\t\tk = k * 2 + a[i];\n\t\thalf += a[i];\n\t}\n\tlong long res = k * p - half * (p / 2);\n\tcout << res << endl;\n}"	in the function GCD that takes integer a, b\nif a < b, swap a and b\na = a modulo b\nif a is 0\nreturn b\nelse\nreturn GCD of a and b\nINF = const integer with INF = 1000000000\nINF64 = const long long with INF64 = 1e18;\nN = const integer with N = 2020\nM = const integer with M = 2000\nMOD = const integer with MOD = 1000000007\nn, p = long long\nread n, p\na = vector of integer with a = n\nfor i = 0 to cast to int(n)\ns = string\nread s\nif s is half\na[i] = 0\nelse\na[i] = 1\nk = long long with k = 0\nhalf = long long with half = 0\nfor i = n - 1 down to 0\nk = k * 2 + a[i]\nhalf = half + a[i]\nres = long long with res = k * p - half * (p / 2)\nprint res
"const int maxn = 5005;\nconst int inf = 0x3f3f3f3f;\nint main() {\n\tint a, b;\n\tcin >> a >> b;\n\tstring s[50];\n\tfor (int i = 1; i <= a; i++) { cin >> s[i]; }\n\tlong long ans = b / 2, num = 1;\n\tfor (int i = a - 1; i >= 1; i--) {\n\t\tif (s[i] == ""halfplus"") {\n\t\t\tans += (num + 0.5) * b;\n\t\t\tnum = num * 2 + 1;\n\t\t} else {\n\t\t\tans += num * b;\n\t\t\tnum *= 2;\n\t\t}\n\t}\n\tcout << ans << endl;\n\treturn 0;\n}"	set maxn to 5005\nassign 0x3f3f3f3f to inf\ncreate int a and b\nread a, b\ncreate string s of size 50\nfor i=1 to a inclusive, read s[i]\nset ans to b/2 and num to 1\nfor i=a-1 to 1 inclusive\nif s[i] = halfplus\nset ans to ans + (num + 0.5) * b\nassign num*2 + 1 to num\nelse\nset ans to ans + bum*b\nnum= num*2\nprint ans
"string s[2525];\nint main() {\n\tlong long n, p, m = 0, l = 0;\n\tcin >> n >> p;\n\tfor (int i = 1; i <= n; i++) cin >> s[i];\n\tfor (int i = n; i >= 1; i--) {\n\t\tm *= 2;\n\t\tif (s[i] == ""halfplus"") m++;\n\t\tl += m;\n\t}\n\tcout << l * p / 2 << endl;\n\treturn 0;\n}"	"create string array s with size 2525\ncreate long longs n, p, m, l, with m = 0, l = 0\nread n read p\nfor i = 1 to n inclusive, read s[i]\nfor i = n to 1 inclusive, decrementing i\nset m to m * 2\nif s[i] is ""halfplus"" increment m\nincrement l by m\nprint l * p / 2 print newline"
"int main() {\n\tint n, p, halfs = 0;\n\tlong long current = 0;\n\tcin >> n >> p;\n\tstack<string> s;\n\tstring temp;\n\tfor (int i = 0; i < n; i++) {\n\t\tcin >> temp;\n\t\ts.push(temp);\n\t\tif (temp == ""halfplus"") halfs++;\n\t}\n\tif (s.top() == ""halfplus"") {\n\t\tcurrent = 1;\n\t\ts.pop();\n\t}\n\twhile (!s.empty()) {\n\t\tcurrent *= 2;\n\t\tif (s.top() == ""halfplus"") current++;\n\t\ts.pop();\n\t}\n\tcurrent = current * p - (0.5 * p * halfs);\n\tcout << current << endl;\n\treturn 0;\n}"	"declare integers n, p and halfs where halfs = 0\ncreate long long current = 0\nread n and p from the user input\ncreate new stack of strings s\ncreate string variable temp\nfor i from 0 to n exclusive\nread standard input to temp\npush temp to the stack s\nif temp is equal to ""halfplus"", increment halfs\nif top element of s is equal to ""halfplus""\nassign 1 to current\nremove top element from s\nloop while s is not empty\nchange the value of current to current multiplied by 2\nif value of the top element of s is ""halfplus"", increment current by one\nremove top element from s\nchange current to current * p - (0.5 * p * halfs)\nprint current"
"long long ret[50];\nint main() {\n\tint n, p;\n\tcin >> n >> p;\n\tlong long ans = 1, tmp = 0;\n\tfor (int i = 0; i < n; i++) {\n\t\tstring s;\n\t\tcin >> s;\n\t\tif (s == ""half"")\n\t\t\tret[i] = 1;\n\t\telse\n\t\t\tret[i] = 2, tmp++;\n\t}\n\tfor (int i = n - 2; i >= 0; i--) {\n\t\tif (ret[i] == 1)\n\t\t\tans = ans * 2;\n\t\telse\n\t\t\tans = ans * 2 + 1;\n\t}\n\tans = ans * p - tmp * (p / 2);\n\tcout << ans << endl;\n\treturn 0;\n}"	let ret an array of long longs of length 50\nlet n, p ints\nread n and p\nlet ans, temp be long longs with ans = 1, tmp = 0\nfor i = 0 to n exclusive\nlet s a string\nread s\nif s is half\nset ret[i] to 1\notherwise\nset ret[i] to 2 and increment tmp\nfor i = n-2 down to 0 inclusive\nif ret[i] is 1\nmultiply ans by 2\notherwise\nset ans to ans * 2 + 1\nset ans to ans * p - tmp * (p / 2)\nprint ans
"int main() {\n\tlong long n, p, count = 0, y = 0;\n\tstring x;\n\tcin >> n >> p;\n\tvector<string> a;\n\tfor (int i = 0; i < n; i++) {\n\t\tcin >> x;\n\t\ta.push_back(x);\n\t}\n\tfor (int i = n - 1; i >= 0; i--) {\n\t\tif (a[i] == ""halfplus"") {\n\t\t\tcount = count * 2 + 1;\n\t\t\ty++;\n\t\t}\n\t\tif (a[i] == ""half"") { count = 2 * count; }\n\t}\n\tlong long ans = p * count - (p * y) / 2;\n\tcout << ans << endl;\n\treturn 0;\n}"	"create long long ints n, p, count = 0, and y = 0\nlet string x\nread n and p\nmake string vector a\nfor i = 0 to n exclusive\nread x\nappend x to vector a\nfor i = n - 1 to 0\nif a[i] is equal to ""halfplus""\nset count to count * 2 + 1\nincrement y\nif a[i] is equal to ""half"", set count to 2 * count\nlet long long int ans = p * count - (p * y) / 2\nprint ans"
"long long p, he, shu;\nint n;\nstring s[50];\nint main() {\n\tcin >> n >> p;\n\tp /= 2;\n\tfor (int i = 1; i <= n; i++) cin >> s[i];\n\tfor (int i = n; i >= 1; i--) {\n\t\tshu = shu * 2;\n\t\tif (s[i] != ""half"") shu += 1;\n\t\the += shu;\n\t}\n\tcout << he * p << endl;\n\treturn 0;\n}"	"declare long longs p, he and shu\ndeclare integer n\ndeclare an array of strings s with 50 elements\nread input to n and p\ndivide p by 2\nfor i = 1 to n inclusive, read s[i]\nfor integer i = n to 1 inclusive counting down\nset shu to shu * 2\nif s[i] != ""half"", increase shu by 1\nadd shu to he\nprint he * p"
"const int N = 1e6 + 5, MAX = 3e7, MOD = 1e9 + 7;\nint n, p;\nstring a[N];\nlong long ans;\nint main() {\n\tcin >> n >> p;\n\tfor (int i = 0; i < n; i++) cin >> a[i];\n\tlong long curr = 0;\n\tfor (int i = n - 1; i >= 0; i--) {\n\t\tif (a[i] == ""half"") {\n\t\t\tans += curr * p;\n\t\t\tcurr *= 2;\n\t\t} else {\n\t\t\tans += curr * p;\n\t\t\tans += p / 2;\n\t\t\tcurr *= 2;\n\t\t\tcurr++;\n\t\t}\n\t}\n\tcout << ans << ""\n"";\n}"	set N to 1e6 + 5, MAX to 3e7 and MOD = 1e9 + 7\ncreate int n and p\ncreate string a[N]\nlet ans be ans ans\nread n and p\nfor i=0 to n exclusive, read a[i]\ncurr = 0\nfor i= n-1 to 0 inclusive\nif a[i] = half\nset ans to ans + curr*p\nassign curr*2 to curr\nelse\nassign ans + curr * p to ans\nset ans to ans + p/2\nset curr= curr*2\nincrement curr\nprint ans and a newline
"int main() {\n\tlong long int n, p;\n\tcin >> n >> p;\n\tlong long int cost = 0;\n\tstring arr[n];\n\tfor (long long int i = 0; i < n; i++) { cin >> arr[i]; }\n\tlong long int num = 0;\n\tfor (long long int i = n - 1; i >= 0; i--) {\n\t\tif (arr[i] == ""halfplus"")\n\t\t\tnum = (num * 2) + 1;\n\t\telse\n\t\t\tnum = (num * 2);\n\t}\n\tfor (long long int i = 0; i < n; i++) {\n\t\tif (arr[i] == ""halfplus"") {\n\t\t\tcost += (num / 2) * p + (p / 2);\n\t\t\tnum = num - (num / 2) - 1;\n\t\t} else {\n\t\t\tcost += (num / 2) * p;\n\t\t\tnum = num - (num / 2);\n\t\t}\n\t}\n\tcout << cost << endl;\n}"	let n and p be long long integers\nread n and p\nlet cost be a long long in with value 0\narr with n elements = string\nread i long long elements into arr from 0 to n exclusive\nlet num = long long int with value 0\nfor i from n - 1 to 0 inclusive decreasing\nif arr at element i equals halfplus\nnum equals num times 2 plus 1\nelse\nnum equals itself times 2\nfor i from 0 to n exclusive\nif arr at i equals halfplus\ncost equals cost plus (num / 2) * p + (p / 2)\nnum equals num minus half of num minus 1\nelse\ncost equals cost plus (num / 2) * p\nnum equals num minus half of num\nprint cost
